step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T15:44:34.287243,3.8309,0.0001999429490929718,13.8125
10,0.32,2026-01-22T15:44:58.697323,2.7524,0.00019795299412524945,3.71875
15,0.48,2026-01-22T15:45:26.721043,2.6669,0.00019317525684566685,9.75
20,0.64,2026-01-22T15:45:50.710291,2.5325,0.0001857457136130651,8.125
25,0.8,2026-01-22T15:46:16.276056,1.9845,0.0001758758122692791,1.953125
30,0.96,2026-01-22T15:46:45.927600,1.9892,0.00016384645424699835,3.390625
35,1.096,2026-01-22T15:47:06.165533,2.1278,0.00015000000000000001,7.59375
40,1.256,2026-01-22T15:47:31.923491,1.6591,0.00013473052528448201,3.21875
45,1.416,2026-01-22T15:47:57.100760,2.0653,0.00011847260560171896,3.25
50,1.576,2026-01-22T15:48:20.942413,1.9125,0.0001016889480013931,2.28125
55,1.736,2026-01-22T15:48:52.675740,1.7033,8.485722224954237e-05,1.703125
60,1.896,2026-01-22T15:49:17.474075,1.9017,6.845646615147445e-05,2.484375
65,2.032,2026-01-22T15:49:39.266518,1.9856,5.2953451939724454e-05,2.015625
70,2.192,2026-01-22T15:50:05.520708,1.6458,3.878940174523371e-05,1.6953125
75,2.352,2026-01-22T15:50:32.938131,1.8023,2.6367430234880284e-05,1.75
80,2.512,2026-01-22T15:51:04.173501,1.8865,1.60410718030361e-05,2.484375
85,2.672,2026-01-22T15:51:29.427663,1.9264,8.10421883797694e-06,2.515625
90,2.832,2026-01-22T15:51:54.941010,1.6418,2.7827574242009437e-06,1.703125
95,2.992,2026-01-22T15:52:20.056307,1.7418,2.2813853199292746e-07,2.15625
