step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T13:37:07.055059,3.9777,9.99714745464859e-06,17.625
10,0.32,2026-01-22T13:37:30.373798,3.4992,9.897649706262474e-06,20.5
15,0.48,2026-01-22T13:37:55.335690,3.8297,9.658762842283343e-06,17.625
20,0.64,2026-01-22T13:38:19.146856,4.0962,9.287285680653254e-06,16.375
25,0.8,2026-01-22T13:38:43.658352,3.1905,8.793790613463956e-06,25.375
30,0.96,2026-01-22T13:39:12.363345,3.3848,8.192322712349917e-06,21.625
35,1.096,2026-01-22T13:39:32.187130,3.6018,7.500000000000001e-06,27.875
40,1.256,2026-01-22T13:39:56.644298,3.1523,6.736526264224101e-06,12.75
45,1.416,2026-01-22T13:40:20.592522,3.48,5.923630280085948e-06,13.625
50,1.576,2026-01-22T13:40:43.378525,3.4892,5.084447400069656e-06,14.8125
55,1.736,2026-01-22T13:41:12.792948,3.1921,4.2428611124771184e-06,13.5
60,1.896,2026-01-22T13:41:36.679303,3.4717,3.4228233075737225e-06,10.125
65,2.032,2026-01-22T13:41:57.251707,3.2567,2.6476725969862227e-06,10.5
70,2.192,2026-01-22T13:42:21.224771,3.1535,1.9394700872616856e-06,15.625
75,2.352,2026-01-22T13:42:45.474265,3.3987,1.3183715117440143e-06,17.0
80,2.512,2026-01-22T13:43:14.933957,3.501,8.02053590151805e-07,23.75
85,2.672,2026-01-22T13:43:38.623415,3.3164,4.05210941898847e-07,24.625
90,2.832,2026-01-22T13:44:02.592707,3.2256,1.3913787121004717e-07,10.875
95,2.992,2026-01-22T13:44:26.420277,3.2484,1.1406926599646373e-08,14.0625
