step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T15:09:24.237453,3.9124,9.99714745464859e-05,12.4375
10,0.32,2026-01-22T15:09:48.679673,3.0549,9.897649706262473e-05,7.9375
15,0.48,2026-01-22T15:10:14.008785,2.9785,9.658762842283343e-05,6.1875
20,0.64,2026-01-22T15:10:37.794786,2.9393,9.287285680653254e-05,8.3125
25,0.8,2026-01-22T15:11:02.183905,2.2492,8.793790613463955e-05,3.84375
30,0.96,2026-01-22T15:11:30.853537,2.1581,8.192322712349917e-05,6.875
35,1.096,2026-01-22T15:11:50.610706,2.3201,7.500000000000001e-05,3.171875
40,1.256,2026-01-22T15:12:14.875064,1.8999,6.736526264224101e-05,2.703125
45,1.416,2026-01-22T15:12:38.740799,2.3081,5.923630280085948e-05,3.0625
50,1.576,2026-01-22T15:13:01.417558,2.1717,5.084447400069655e-05,2.859375
55,1.736,2026-01-22T15:13:30.735718,1.9284,4.2428611124771184e-05,2.5
60,1.896,2026-01-22T15:13:54.646380,2.1066,3.422823307573722e-05,3.75
65,2.032,2026-01-22T15:14:15.233636,2.1469,2.6476725969862227e-05,2.625
70,2.192,2026-01-22T15:14:39.143011,1.8413,1.9394700872616855e-05,1.984375
75,2.352,2026-01-22T15:15:03.415420,1.9773,1.3183715117440142e-05,1.953125
80,2.512,2026-01-22T15:15:32.730639,2.061,8.02053590151805e-06,3.359375
85,2.672,2026-01-22T15:15:56.411700,2.0936,4.05210941898847e-06,2.9375
90,2.832,2026-01-22T15:16:20.350630,1.8179,1.3913787121004719e-06,2.375
95,2.992,2026-01-22T15:16:44.174598,1.9053,1.1406926599646373e-07,2.4375
