step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T15:25:15.970730,3.9657,4e-05,13.0
10,0.32,2026-01-22T15:25:39.329728,3.3138,9e-05,13.8125
15,0.48,2026-01-22T15:26:05.390629,3.2318,9.946716840375551e-05,10.0625
20,0.64,2026-01-22T15:26:32.045857,3.075,9.732198865788047e-05,4.96875
25,0.8,2026-01-22T15:26:59.367408,2.3332,9.360247040719039e-05,2.59375
30,0.96,2026-01-22T15:27:31.705353,2.2721,8.84323569889266e-05,7.125
35,1.096,2026-01-22T15:27:52.365332,2.3576,8.198365107794457e-05,6.875
40,1.256,2026-01-22T15:28:17.269352,1.9248,7.447089239055428e-05,6.15625
45,1.416,2026-01-22T15:28:41.118553,2.3273,6.614402023857232e-05,2.78125
50,1.576,2026-01-22T15:29:03.900607,2.2038,5.7280058386750255e-05,2.546875
55,1.736,2026-01-22T15:29:34.313154,1.9794,4.817389884711705e-05,2.34375
60,1.896,2026-01-22T15:30:00.234355,2.1528,3.9128491220922156e-05,3.578125
65,2.032,2026-01-22T15:30:22.996905,2.1695,3.0444763975492208e-05,4.21875
70,2.192,2026-01-22T15:30:48.382023,1.8647,2.24116129614777e-05,2.265625
75,2.352,2026-01-22T15:31:13.152104,1.9999,1.5296290238968303e-05,1.9921875
80,2.512,2026-01-22T15:31:43.568676,2.0776,9.335512963221732e-06,3.296875
85,2.672,2026-01-22T15:32:10.610739,2.1107,4.727588125342669e-06,3.078125
90,2.832,2026-01-22T15:32:38.602328,1.8336,1.6258151471287396e-06,2.359375
95,2.992,2026-01-22T15:33:03.216287,1.9172,1.333858168224178e-07,2.5
