step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T15:01:04.174285,3.9023,9.99714745464859e-05,14.8125
10,0.32,2026-01-22T15:01:28.641635,3.0274,9.897649706262473e-05,6.875
15,0.48,2026-01-22T15:01:58.702109,2.9589,9.658762842283343e-05,6.8125
20,0.64,2026-01-22T15:02:32.503232,2.9433,9.287285680653254e-05,4.9375
25,0.8,2026-01-22T15:02:56.883063,2.2622,8.793790613463955e-05,4.78125
30,0.96,2026-01-22T15:03:25.565673,2.1645,8.192322712349917e-05,3.828125
35,1.096,2026-01-22T15:03:45.312976,2.3106,7.500000000000001e-05,3.140625
40,1.256,2026-01-22T15:04:09.623347,1.8953,6.736526264224101e-05,2.953125
45,1.416,2026-01-22T15:04:35.145244,2.304,5.923630280085948e-05,3.046875
50,1.576,2026-01-22T15:04:57.928231,2.182,5.084447400069655e-05,2.71875
55,1.736,2026-01-22T15:05:27.469875,1.9559,4.2428611124771184e-05,2.625
60,1.896,2026-01-22T15:05:51.403054,2.1314,3.422823307573722e-05,3.921875
65,2.032,2026-01-22T15:06:11.969943,2.1581,2.6476725969862227e-05,2.6875
70,2.192,2026-01-22T15:06:38.814052,1.8519,1.9394700872616855e-05,2.203125
75,2.352,2026-01-22T15:07:05.695111,1.9892,1.3183715117440142e-05,2.109375
80,2.512,2026-01-22T15:07:36.189089,2.0665,8.02053590151805e-06,3.484375
85,2.672,2026-01-22T15:07:59.984680,2.1014,4.05210941898847e-06,3.34375
90,2.832,2026-01-22T15:08:26.979904,1.8232,1.3913787121004719e-06,2.171875
95,2.992,2026-01-22T15:08:51.438217,1.9097,1.1406926599646373e-07,2.609375
