step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T16:09:48.121662,3.9425,8e-05,12.8125
10,0.32,2026-01-22T16:10:13.208613,3.0954,0.00018,10.8125
15,0.48,2026-01-22T16:10:40.490327,2.8537,0.00019893433680751103,8.5625
20,0.64,2026-01-22T16:11:05.222443,2.7952,0.00019464397731576094,6.875
25,0.8,2026-01-22T16:11:32.021647,2.0408,0.00018720494081438078,2.078125
30,0.96,2026-01-22T16:12:02.858724,2.0402,0.0001768647139778532,2.671875
35,1.096,2026-01-22T16:12:24.395582,2.1931,0.00016396730215588915,3.8125
40,1.256,2026-01-22T16:12:50.835012,1.7005,0.00014894178478110857,3.609375
45,1.416,2026-01-22T16:13:16.609749,2.0981,0.00013228804047714463,3.28125
50,1.576,2026-01-22T16:13:41.807841,1.9312,0.00011456011677350051,2.234375
55,1.736,2026-01-22T16:14:14.155015,1.7243,9.63477976942341e-05,1.875
60,1.896,2026-01-22T16:14:40.416409,1.9148,7.825698244184431e-05,2.390625
65,2.032,2026-01-22T16:15:02.833244,1.9908,6.0889527950984416e-05,1.9453125
70,2.192,2026-01-22T16:15:28.136686,1.6461,4.48232259229554e-05,1.640625
75,2.352,2026-01-22T16:15:54.691476,1.798,3.059258047793661e-05,1.6328125
80,2.512,2026-01-22T16:16:26.553523,1.8906,1.8671025926443465e-05,2.46875
85,2.672,2026-01-22T16:16:52.445465,1.929,9.455176250685338e-06,2.515625
90,2.832,2026-01-22T16:17:18.039372,1.6477,3.2516302942574793e-06,1.640625
95,2.992,2026-01-22T16:17:43.221350,1.7494,2.667716336448356e-07,2.046875
