step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T14:19:00.746870,3.9435,4.998573727324295e-05,14.625
10,0.32,2026-01-22T14:19:24.073445,3.2573,4.948824853131236e-05,12.9375
15,0.48,2026-01-22T14:19:49.191464,3.3884,4.829381421141671e-05,24.125
20,0.64,2026-01-22T14:20:13.003345,3.3519,4.643642840326627e-05,9.6875
25,0.8,2026-01-22T14:20:37.395987,2.5296,4.3968953067319777e-05,4.71875
30,0.96,2026-01-22T14:21:06.183299,2.5822,4.096161356174959e-05,6.09375
35,1.096,2026-01-22T14:21:26.062385,2.7591,3.7500000000000003e-05,5.71875
40,1.256,2026-01-22T14:21:50.546262,2.3125,3.3682631321120504e-05,4.75
45,1.416,2026-01-22T14:22:14.458849,2.6519,2.961815140042974e-05,5.0
50,1.576,2026-01-22T14:22:37.365197,2.5134,2.5422237000348276e-05,5.125
55,1.736,2026-01-22T14:23:06.737993,2.2213,2.1214305562385592e-05,4.25
60,1.896,2026-01-22T14:23:30.666337,2.3784,1.711411653786861e-05,6.03125
65,2.032,2026-01-22T14:23:51.294178,2.3659,1.3238362984931113e-05,6.34375
70,2.192,2026-01-22T14:24:15.247169,2.1438,9.697350436308427e-06,2.203125
75,2.352,2026-01-22T14:24:39.530029,2.2762,6.591857558720071e-06,1.7890625
80,2.512,2026-01-22T14:25:08.880707,2.3571,4.010267950759025e-06,4.15625
85,2.672,2026-01-22T14:25:32.602798,2.3852,2.026054709494235e-06,3.53125
90,2.832,2026-01-22T14:25:56.599588,2.1105,6.956893560502359e-07,2.125
95,2.992,2026-01-22T14:26:20.455098,2.1747,5.7034632998231865e-08,2.828125
