sample_id,dataset,base__relevance,base__coherence,base__naturalness,base__avg,fine_tuned__relevance,fine_tuned__coherence,fine_tuned__naturalness,fine_tuned__avg,prompt_few_shot__relevance,prompt_few_shot__coherence,prompt_few_shot__naturalness,prompt_few_shot__avg,prompt_zero_shot__relevance,prompt_zero_shot__coherence,prompt_zero_shot__naturalness,prompt_zero_shot__avg,winner,timestamp
sample_353,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T07:03:14.924Z
sample_77,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T07:03:22.140Z
sample_274,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T07:03:23.233Z
sample_348,allenai/WildChat-1M,4,4,4,4.00,4,4,3,3.67,2,1,3,2.00,2,2,2,2.00,base,2026-04-14T07:03:42.016Z
sample_248,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T07:03:48.912Z
sample_213,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:06:45.802Z
sample_295,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,2,1,1,1.33,2,2,3,2.33,fine_tuned,2026-04-14T08:07:02.464Z
sample_22,allenai/WildChat-1M,2,2,1,1.67,5,5,5,5.00,4,4,3,3.67,4,4,4,4.00,fine_tuned,2026-04-14T08:07:26.051Z
sample_67,GEM/schema_guided_dialog,3,3,2,2.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:07:41.892Z
sample_336,allenai/WildChat-1M,3,3,2,2.67,5,5,5,5.00,2,2,1,1.67,5,5,5,5.00,tie,2026-04-14T08:08:00.711Z
sample_45,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:08:13.897Z
sample_398,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,2,2,1,1.67,tie,2026-04-14T08:08:30.703Z
sample_299,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:08:42.260Z
sample_173,GEM/schema_guided_dialog,4,3,3,3.33,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:08:59.886Z
sample_138,allenai/WildChat-1M,5,5,5,5.00,5,4,3,4.00,4,4,4,4.00,5,5,5,5.00,tie,2026-04-14T08:09:30.722Z
sample_365,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,3,2.33,5,5,5,5.00,tie,2026-04-14T08:09:52.310Z
sample_26,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,3,2,3.00,4,4,4,4.00,tie,2026-04-14T08:10:07.239Z
sample_342,allenai/WildChat-1M,4,4,3,3.67,5,5,5,5.00,4,4,4,4.00,5,5,5,5.00,tie,2026-04-14T08:10:28.315Z
sample_191,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:10:41.198Z
sample_301,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:10:50.822Z
sample_363,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:11:03.914Z
sample_84,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,1,1.67,5,5,5,5.00,tie,2026-04-14T08:11:18.483Z
sample_160,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:11:20.313Z
sample_282,allenai/WildChat-1M,4,4,4,4.00,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,tie,2026-04-14T08:12:11.688Z
sample_374,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:12:12.469Z
sample_87,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,2,4.00,5,5,5,5.00,tie,2026-04-14T08:12:24.020Z
sample_203,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,tie,2026-04-14T08:12:38.492Z
sample_36,allenai/WildChat-1M,5,5,1,3.67,4,4,5,4.33,2,1,1,1.33,4,4,1,3.00,fine_tuned,2026-04-14T08:13:01.080Z
sample_17,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,3,3,3,3.00,tie,2026-04-14T08:13:19.987Z
sample_287,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:13:29.705Z
sample_7,GEM/schema_guided_dialog,1,2,3,2.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:13:42.554Z
sample_330,allenai/WildChat-1M,3,3,3,3.00,5,5,5,5.00,4,4,3,3.67,4,4,4,4.00,fine_tuned,2026-04-14T08:13:59.632Z
sample_79,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,3,3,2.67,5,5,4,4.67,tie,2026-04-14T08:14:11.518Z
sample_309,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,2,1.33,2,2,3,2.33,tie,2026-04-14T08:14:42.689Z
sample_76,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,4,4,4.00,tie,2026-04-14T08:14:54.814Z
sample_88,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:15:13.905Z
sample_30,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,5,5,5,5.00,tie,2026-04-14T08:15:22.977Z
sample_386,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,4,4,4.00,tie,2026-04-14T08:15:54.608Z
sample_131,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:16:05.934Z
sample_24,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:16:17.599Z
sample_94,allenai/WildChat-1M,4,4,5,4.33,5,5,5,5.00,2,1,1,1.33,3,3,3,3.00,fine_tuned,2026-04-14T08:16:37.730Z
sample_2,allenai/WildChat-1M,5,5,5,5.00,2,2,3,2.33,3,3,3,3.00,5,5,5,5.00,tie,2026-04-14T08:16:49.749Z
sample_83,GEM/schema_guided_dialog,2,2,1,1.67,5,5,5,5.00,5,4,4,4.33,5,5,5,5.00,tie,2026-04-14T08:16:59.916Z
sample_150,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,tie,2026-04-14T08:17:30.585Z
sample_159,GEM/schema_guided_dialog,3,3,3,3.00,5,5,5,5.00,1,1,3,1.67,2,1,3,2.00,fine_tuned,2026-04-14T08:18:14.033Z
sample_325,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T08:18:20.777Z
sample_291,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,2,1,1,1.33,2,1,3,2.00,fine_tuned,2026-04-14T08:18:51.570Z
sample_234,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:18:54.445Z
sample_95,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,4,4,3,3.67,tie,2026-04-14T08:19:02.903Z
sample_74,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T08:19:14.518Z
sample_228,allenai/WildChat-1M,4,4,1,3.00,5,5,2,4.00,2,2,3,2.33,5,5,5,5.00,prompt_zero_shot,2026-04-14T08:19:29.946Z
sample_318,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T08:19:31.220Z
sample_172,allenai/WildChat-1M,5,5,5,5.00,4,4,5,4.33,1,1,3,1.67,4,2,2,2.67,base,2026-04-14T08:19:52.648Z
