step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T13:52:44.059447,3.9835,4.000000000000001e-06,14.625
10,0.32,2026-01-22T13:53:07.508869,3.5433,9e-06,18.875
15,0.48,2026-01-22T13:53:32.432282,3.8973,9.946716840375552e-06,32.0
20,0.64,2026-01-22T13:53:56.229849,4.1672,9.732198865788047e-06,15.125
25,0.8,2026-01-22T13:54:20.602380,3.2474,9.36024704071904e-06,21.625
30,0.96,2026-01-22T13:54:49.319206,3.4453,8.843235698892661e-06,21.625
35,1.096,2026-01-22T13:55:09.059602,3.6714,8.198365107794457e-06,12.875
40,1.256,2026-01-22T13:55:33.452904,3.2059,7.447089239055428e-06,18.875
45,1.416,2026-01-22T13:55:57.396562,3.5479,6.614402023857231e-06,12.3125
50,1.576,2026-01-22T13:56:20.150257,3.5445,5.728005838675026e-06,9.875
55,1.736,2026-01-22T13:56:49.485247,3.25,4.817389884711706e-06,11.5625
60,1.896,2026-01-22T13:57:13.430189,3.5432,3.912849122092216e-06,10.375
65,2.032,2026-01-22T13:57:33.980609,3.3179,3.044476397549221e-06,9.25
70,2.192,2026-01-22T13:57:57.884024,3.2055,2.2411612961477704e-06,10.625
75,2.352,2026-01-22T13:58:22.189108,3.4538,1.5296290238968303e-06,15.0
80,2.512,2026-01-22T13:58:51.491187,3.57,9.335512963221732e-07,12.8125
85,2.672,2026-01-22T13:59:15.175714,3.3691,4.727588125342669e-07,12.0625
90,2.832,2026-01-22T13:59:39.106729,3.2871,1.6258151471287397e-07,9.625
95,2.992,2026-01-22T14:00:02.922104,3.315,1.333858168224178e-08,15.3125
