step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T15:52:51.503725,3.8457,0.0001999429490929718,14.6875
10,0.32,2026-01-22T15:53:16.219037,2.7554,0.00019795299412524945,3.15625
15,0.48,2026-01-22T15:53:42.636954,2.6775,0.00019317525684566685,5.65625
20,0.64,2026-01-22T15:54:07.994259,2.5693,0.0001857457136130651,3.96875
25,0.8,2026-01-22T15:54:33.949379,1.9888,0.0001758758122692791,1.8984375
30,0.96,2026-01-22T15:55:03.164354,2.0051,0.00016384645424699835,2.953125
35,1.096,2026-01-22T15:55:24.395979,2.1491,0.00015000000000000001,4.53125
40,1.256,2026-01-22T15:55:50.048451,1.6716,0.00013473052528448201,3.359375
45,1.416,2026-01-22T15:56:15.114432,2.0751,0.00011847260560171896,3.234375
50,1.576,2026-01-22T15:56:38.774629,1.9163,0.0001016889480013931,2.21875
55,1.736,2026-01-22T15:57:09.305341,1.7122,8.485722224954237e-05,1.75
60,1.896,2026-01-22T15:57:34.889361,1.9065,6.845646615147445e-05,2.421875
65,2.032,2026-01-22T15:57:56.034664,1.9881,5.2953451939724454e-05,2.0625
70,2.192,2026-01-22T15:58:21.057012,1.6472,3.878940174523371e-05,1.65625
75,2.352,2026-01-22T15:58:46.444571,1.7999,2.6367430234880284e-05,1.6328125
80,2.512,2026-01-22T15:59:16.096349,1.8927,1.60410718030361e-05,2.46875
85,2.672,2026-01-22T15:59:41.082533,1.9284,8.10421883797694e-06,2.46875
90,2.832,2026-01-22T16:00:07.070037,1.6494,2.7827574242009437e-06,1.6328125
95,2.992,2026-01-22T16:00:32.513405,1.7472,2.2813853199292746e-07,2.0625
