step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T14:00:32.966382,3.9838,4.000000000000001e-06,14.8125
10,0.32,2026-01-22T14:00:56.268384,3.5435,9e-06,19.0
15,0.48,2026-01-22T14:01:21.295400,3.8966,9.946716840375552e-06,32.75
20,0.64,2026-01-22T14:01:45.106315,4.1684,9.732198865788047e-06,18.0
25,0.8,2026-01-22T14:02:09.586179,3.2497,9.36024704071904e-06,22.375
30,0.96,2026-01-22T14:02:38.277614,3.4471,8.843235698892661e-06,22.25
35,1.096,2026-01-22T14:02:58.017617,3.6741,8.198365107794457e-06,13.6875
40,1.256,2026-01-22T14:03:22.310729,3.2059,7.447089239055428e-06,18.25
45,1.416,2026-01-22T14:03:46.200514,3.547,6.614402023857231e-06,13.25
50,1.576,2026-01-22T14:04:08.896651,3.5459,5.728005838675026e-06,11.625
55,1.736,2026-01-22T14:04:38.238584,3.2514,4.817389884711706e-06,12.0625
60,1.896,2026-01-22T14:05:02.155645,3.5412,3.912849122092216e-06,11.875
65,2.032,2026-01-22T14:05:22.739400,3.3139,3.044476397549221e-06,8.9375
70,2.192,2026-01-22T14:05:46.669358,3.201,2.2411612961477704e-06,11.625
75,2.352,2026-01-22T14:06:10.903064,3.456,1.5296290238968303e-06,14.9375
80,2.512,2026-01-22T14:06:40.217127,3.567,9.335512963221732e-07,11.3125
85,2.672,2026-01-22T14:07:03.942836,3.3655,4.727588125342669e-07,11.875
90,2.832,2026-01-22T14:07:27.903000,3.2809,1.6258151471287397e-07,8.75
95,2.992,2026-01-22T14:07:51.762723,3.3121,1.333858168224178e-08,15.3125
