step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T14:42:26.586819,3.9752,2e-05,13.6875
10,0.32,2026-01-22T14:42:49.955046,3.4339,4.5e-05,16.125
15,0.48,2026-01-22T14:43:14.803437,3.5881,4.973358420187776e-05,16.5
20,0.64,2026-01-22T14:43:38.582922,3.5615,4.8660994328940235e-05,12.0
25,0.8,2026-01-22T14:44:02.936721,2.6452,4.6801235203595195e-05,9.6875
30,0.96,2026-01-22T14:44:31.591866,2.6773,4.42161784944633e-05,8.25
35,1.096,2026-01-22T14:44:51.340599,2.8222,4.099182553897229e-05,6.0
40,1.256,2026-01-22T14:45:15.658418,2.3629,3.723544619527714e-05,5.0
45,1.416,2026-01-22T14:45:39.554244,2.6958,3.307201011928616e-05,4.59375
50,1.576,2026-01-22T14:46:02.284353,2.5608,2.8640029193375128e-05,4.59375
55,1.736,2026-01-22T14:46:31.623455,2.277,2.4086949423558526e-05,4.34375
60,1.896,2026-01-22T14:46:55.521790,2.4272,1.9564245610461078e-05,6.375
65,2.032,2026-01-22T14:47:16.102685,2.3923,1.5222381987746104e-05,4.6875
70,2.192,2026-01-22T14:47:40.011875,2.1613,1.120580648073885e-05,4.4375
75,2.352,2026-01-22T14:48:04.252676,2.2909,7.648145119484152e-06,1.7421875
80,2.512,2026-01-22T14:48:33.601681,2.3685,4.667756481610866e-06,4.84375
85,2.672,2026-01-22T14:48:57.302402,2.3973,2.3637940626713346e-06,3.671875
90,2.832,2026-01-22T14:49:21.286027,2.1217,8.129075735643698e-07,2.15625
95,2.992,2026-01-22T14:49:45.113991,2.187,6.66929084112089e-08,8.1875
