step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T13:44:56.292131,3.9793,9.99714745464859e-06,13.9375
10,0.32,2026-01-22T13:45:19.544472,3.5112,9.897649706262474e-06,17.625
15,0.48,2026-01-22T13:45:44.458790,3.8491,9.658762842283343e-06,15.1875
20,0.64,2026-01-22T13:46:08.207497,4.1226,9.287285680653254e-06,16.125
25,0.8,2026-01-22T13:46:32.555214,3.2177,8.793790613463956e-06,21.625
30,0.96,2026-01-22T13:47:01.251973,3.4155,8.192322712349917e-06,20.0
35,1.096,2026-01-22T13:47:21.055239,3.644,7.500000000000001e-06,21.125
40,1.256,2026-01-22T13:47:45.319555,3.1865,6.736526264224101e-06,18.625
45,1.416,2026-01-22T13:48:09.195630,3.5236,5.923630280085948e-06,16.5
50,1.576,2026-01-22T13:48:31.877020,3.5307,5.084447400069656e-06,11.8125
55,1.736,2026-01-22T13:49:01.195233,3.2389,4.2428611124771184e-06,12.1875
60,1.896,2026-01-22T13:49:25.058284,3.5288,3.4228233075737225e-06,13.0
65,2.032,2026-01-22T13:49:45.608169,3.3061,2.6476725969862227e-06,9.5
70,2.192,2026-01-22T13:50:09.477134,3.1939,1.9394700872616856e-06,11.9375
75,2.352,2026-01-22T13:50:33.690877,3.4518,1.3183715117440143e-06,15.3125
80,2.512,2026-01-22T13:51:03.001912,3.5633,8.02053590151805e-07,18.0
85,2.672,2026-01-22T13:51:26.663151,3.3643,4.05210941898847e-07,12.5625
90,2.832,2026-01-22T13:51:50.576189,3.276,1.3913787121004717e-07,8.1875
95,2.992,2026-01-22T13:52:14.385997,3.3067,1.1406926599646373e-08,11.9375
