step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T14:34:38.527123,3.9755,2e-05,13.625
10,0.32,2026-01-22T14:35:01.786123,3.4339,4.5e-05,16.25
15,0.48,2026-01-22T14:35:26.616601,3.5873,4.973358420187776e-05,17.25
20,0.64,2026-01-22T14:35:50.410390,3.5513,4.8660994328940235e-05,14.875
25,0.8,2026-01-22T14:36:14.761444,2.6332,4.6801235203595195e-05,8.375
30,0.96,2026-01-22T14:36:43.436694,2.6705,4.42161784944633e-05,8.125
35,1.096,2026-01-22T14:37:03.191681,2.8219,4.099182553897229e-05,5.9375
40,1.256,2026-01-22T14:37:27.456129,2.3617,3.723544619527714e-05,4.625
45,1.416,2026-01-22T14:37:51.331460,2.7001,3.307201011928616e-05,4.125
50,1.576,2026-01-22T14:38:14.020773,2.5714,2.8640029193375128e-05,4.28125
55,1.736,2026-01-22T14:38:43.330170,2.2926,2.4086949423558526e-05,4.25
60,1.896,2026-01-22T14:39:07.221811,2.4402,1.9564245610461078e-05,5.65625
65,2.032,2026-01-22T14:39:27.771047,2.397,1.5222381987746104e-05,4.46875
70,2.192,2026-01-22T14:39:51.667731,2.1687,1.120580648073885e-05,4.65625
75,2.352,2026-01-22T14:40:15.917323,2.2947,7.648145119484152e-06,1.734375
80,2.512,2026-01-22T14:40:45.282360,2.3684,4.667756481610866e-06,4.0
85,2.672,2026-01-22T14:41:09.001737,2.3978,2.3637940626713346e-06,3.203125
90,2.832,2026-01-22T14:41:32.979071,2.122,8.129075735643698e-07,2.328125
95,2.992,2026-01-22T14:41:56.803326,2.1871,6.66929084112089e-08,4.0625
