step,epoch,timestamp,train_loss,learning_rate,grad_norm
5,0.16,2026-01-22T16:01:08.030218,3.9419,8e-05,12.5625
10,0.32,2026-01-22T16:01:32.608387,3.0973,0.00018,9.5
15,0.48,2026-01-22T16:02:01.520587,2.8552,0.00019893433680751103,11.0625
20,0.64,2026-01-22T16:02:26.082912,2.799,0.00019464397731576094,6.4375
25,0.8,2026-01-22T16:02:53.734181,2.0389,0.00018720494081438078,2.140625
30,0.96,2026-01-22T16:03:25.081870,2.0387,0.0001768647139778532,2.71875
35,1.096,2026-01-22T16:03:45.600555,2.1972,0.00016396730215588915,5.0
40,1.256,2026-01-22T16:04:14.263254,1.7061,0.00014894178478110857,3.796875
45,1.416,2026-01-22T16:04:40.041232,2.1004,0.00013228804047714463,3.1875
50,1.576,2026-01-22T16:05:06.185523,1.9318,0.00011456011677350051,2.375
55,1.736,2026-01-22T16:05:39.047614,1.7248,9.63477976942341e-05,1.734375
60,1.896,2026-01-22T16:06:04.700143,1.9117,7.825698244184431e-05,2.34375
65,2.032,2026-01-22T16:06:28.594890,1.9907,6.0889527950984416e-05,1.9765625
70,2.192,2026-01-22T16:06:56.667289,1.6432,4.48232259229554e-05,1.640625
75,2.352,2026-01-22T16:07:24.510839,1.7975,3.059258047793661e-05,1.65625
80,2.512,2026-01-22T16:07:56.181443,1.8902,1.8671025926443465e-05,2.5
85,2.672,2026-01-22T16:08:21.910698,1.9274,9.455176250685338e-06,2.546875
90,2.832,2026-01-22T16:08:48.767624,1.6464,3.2516302942574793e-06,1.6484375
95,2.992,2026-01-22T16:09:16.175834,1.7482,2.667716336448356e-07,2.078125
